"Id","bathrm","hf_bathrm","heat","ac","rooms","bedrm","ayb","yr_rmdl","eyb","stories","saledate","gba","style","grade","cndtn","extwall","roof","intwall","kitchens","fireplaces","landarea","latitude","longitude","nbhd","ward","quadrant"
509,3,1,"Warm Cool","Y",10,5,1925,2013,1972,2,"2014-08-25",2812,"2 Story","Very Good","Good","Wood Siding","Comp Shingle","Hardwood",2,1,8058,40.7132980856121,-74.2213605026686,"C6","Ward 3","NW"
510,2,2,"Forced Air","Y",7,3,1940,NA,1972,1.5,"2008-06-17",1995,"1.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,1,6428,40.7497020992005,-74.2316402189883,"A2","Ward 3","NW"
511,3,1,"Forced Air","Y",6,4,1940,2018,1967,2,"2018-05-02",1232,"2 Story","Above Average","Good","Common Brick","Built Up","Hardwood",1,0,4103,40.7692042661872,-74.1644882370221,"A7","Ward 4","NW"
512,1,0,"Forced Air","N",5,2,1910,2003,1954,2,"2004-02-02",910,"2 Story","Average","Average","Stucco","Comp Shingle","Hardwood",1,0,2368,40.7076165265521,-74.0836857806693,"B9","Ward 7","NE"
513,3,0,"Forced Air","Y",7,4,1926,2010,1967,1.5,"2011-03-03",1876,"1.5 Story Fin","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,7044,40.7782375933534,-74.1561962170688,"B3","Ward 4","NW"
514,3,0,"Warm Cool","Y",4,4,1956,NA,1973,1,"2013-07-30",1444,"1 Story","Very Good","Good","Common Brick","Comp Shingle","Hardwood",1,1,5075,40.732462577721,-74.2420622088274,"D4","Ward 3","NW"
515,3,1,"Warm Cool","Y",6,4,1923,2004,1988,2.5,"2010-09-23",2910,"2.5 Story Fin","Exceptional-A","Good","Wood Siding","Comp Shingle","Hardwood",1,1,5750,40.7314646379254,-74.2128781088411,"E3","Ward 3","NW"
516,4,2,"Ht Pump","Y",8,5,2011,NA,2013,2,"2011-12-01",2412,"2 Story","Above Average","Very Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,8084,40.7333720531599,-74.1148069067677,"F8","Ward 5","NE"
517,3,1,"Hot Water Rad","N",8,3,1930,1965,1960,2.5,"2015-10-28",2320,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,7599,40.7582487573633,-74.2089914407175,"C3","Ward 3","NW"
518,2,1,"Hot Water Rad","N",5,2,1926,NA,1954,1.5,"2001-03-29",1442,"1.5 Story Fin","Average","Average","Wood Siding","Comp Shingle","Hardwood",1,1,8108,40.7741744356076,-74.1590578040166,"B3","Ward 4","NW"
519,2,1,"Warm Cool","Y",7,3,1940,NA,1969,2,"2010-08-29",1500,"2 Story","Good Quality","Average","Common Brick","Slate","Hardwood",1,2,3960,40.7537354397388,-74.2136576129968,"E2","Ward 3","NW"
520,1,1,"Warm Cool","Y",7,3,1939,NA,1957,2,"2003-01-21",1159,"2 Story","Above Average","Average","Common Brick","Slate","Hardwood",1,1,4933,40.7277426083332,-74.1249995040621,"F8","Ward 5","NE"
521,2,1,"Warm Cool","Y",8,3,1952,NA,1967,2,"1996-05-18",1864,"2 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,2875,40.7485963266965,-74.2289409412666,"A2","Ward 3","NW"
522,5,2,"Forced Air","Y",14,6,2012,NA,2017,2.75,"2012-12-01",4912,"2.5 Story Fin","Exceptional-C","Excellent","Stone","Slate","Hardwood",1,1,10614,40.7230989491667,-74.2273909557747,"A5","Ward 3","NW"
523,2,1,"Warm Cool","Y",6,2,1951,NA,1966,1,"2012-12-25",1266,"1 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,6209,40.7728501100134,-74.2027622825892,"B2","Ward 4","NW"
524,2,1,"Hot Water Rad","Y",7,3,1945,2012,1968,2,"2013-04-09",1200,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,0,3200,40.7460868232003,-74.1235610705423,"A8","Ward 5","NE"
525,2,2,"Warm Cool","Y",8,4,1932,NA,1954,2,"2017-02-18",1756,"2 Story","Above Average","Average","Common Brick","Slate","Hardwood",1,1,5975,40.7491557134596,-74.1194482284471,"D9","Ward 5","NE"
526,4,1,"Warm Cool","Y",11,6,1941,NA,1978,2.5,"2000-09-24",3383,"2.5 Story Fin","Excellent","Good","Common Brick","Slate","Hardwood",1,2,8332,40.7398370185271,-74.2493263111292,"D4","Ward 3","NW"
527,8,4,"Warm Cool","Y",12,6,1929,2011,2000,2.75,"2010-06-09",8159,"3 Story","Exceptional-C","Very Good","Common Brick","Slate","Hardwood",1,4,13500,40.7247817027154,-74.1950225124416,"D3","Ward 2","NW"
528,5,2,"Forced Air","Y",10,5,2011,NA,2014,2.5,"2011-07-12",4393,"2.5 Story Fin","Very Good","Excellent","Stucco Block","Comp Shingle","Hardwood",1,0,5039,40.7312041123329,-74.2024932811179,"F7","Ward 3","NW"
529,1,0,"Hot Water Rad","N",6,3,1938,NA,1960,2.25,"2004-06-02",1568,"2.5 Story Unfin","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,9588,40.6614446165991,-74.1009266316997,"D2","Ward 7","SE"
530,5,0,"Forced Air","Y",14,4,1937,NA,1972,2.5,"2003-10-10",2228,"2.5 Story Unfin","Very Good","Average","Brick/Siding","Slate","Hardwood",1,2,4700,40.7468615052546,-74.234076500283,"F2","Ward 3","NW"
531,2,1,"Forced Air","Y",8,5,1921,2003,1967,2,"2003-06-21",2783,"2 Story","Above Average","Good","Aluminum","Comp Shingle","Hardwood/Carp",1,1,6000,40.7688080122019,-74.1594545306621,"B3","Ward 4","NW"
532,4,1,"Warm Cool","Y",7,5,1914,2009,1969,2,"2009-08-30",2959,"2 Story","Good Quality","Good","Shingle","Comp Shingle","Hardwood",1,1,16501,40.7762899597802,-74.1619629108389,"A7","Ward 4","NW"
533,3,0,"Warm Cool","Y",7,3,1956,2009,1978,2.5,"2010-07-31",2002,"2.5 Story Fin","Good Quality","Average","Common Brick","Slate","Hardwood/Carp",1,2,7036,40.7396916245235,-74.250644593981,"D4","Ward 3","NW"
534,2,0,"Warm Cool","Y",6,2,1952,NA,1967,1,"2018-05-17",1192,"1 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,11000,40.7717237530961,-74.1987260874313,"B2","Ward 4","NW"
535,3,1,"Forced Air","Y",7,4,1938,2011,1970,1.75,"2007-08-21",2008,"2 Story","Very Good","Good","Brick/Stone","Slate","Hardwood",1,3,7075,40.781999969494,-74.2032418353229,"B2","Ward 4","NW"
536,2,1,"Warm Cool","Y",8,3,1964,2005,1983,2,"2018-06-24",2080,"2 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,2,8335,40.6686939189768,-74.1043072521268,"D2","Ward 7","SE"
537,2,1,"Warm Cool","Y",7,3,1948,NA,1961,2.25,"2007-09-14",1500,"2.5 Story Unfin","Above Average","Average","Brick/Siding","Slate","Hardwood",1,1,7378,40.7759901378136,-74.1705299097832,"A7","Ward 4","NW"
538,4,1,"Forced Air","Y",11,5,1989,NA,2006,2.5,"2009-02-15",3464,"2 Story","Excellent","Good","Stucco","Metal- Sms","Wood Floor",1,2,7501,40.7546212941853,-74.2029814916182,"C3","Ward 3","NW"
539,7,1,"Hot Water Rad","Y",18,7,1928,2013,2000,2.5,"2006-12-21",4374,"2.5 Story Fin","Exceptional-B","Very Good","Stucco","Slate","Hardwood",1,1,9389,40.7299559849168,-74.2049093285539,"D8","Ward 3","NW"
540,1,0,"Hot Water Rad","N",6,3,1932,NA,1954,1.5,"1996-08-24",851,"1.5 Story Fin","Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,6288,40.748660712203,-74.1159324586906,"F8","Ward 5","NE"
541,1,1,"Warm Cool","Y",7,3,1959,NA,1975,1,"2017-07-11",1186,"1 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,5500,40.7593699343273,-74.2262882568701,"A2","Ward 3","NW"
542,2,1,"Forced Air","Y",6,3,1953,2013,1974,2,"2013-09-30",1300,"2 Story","Above Average","Very Good","Common Brick","Comp Shingle","Hardwood/Carp",1,1,5063,40.6683753179672,-74.096713944337,"D2","Ward 7","SE"
543,3,0,"Forced Air","Y",10,6,2004,NA,2008,1.25,"2005-02-28",2323,"1 Story","Average","Good","Common Brick","Comp Shingle","Wood Floor",1,0,6000,40.7108536187506,-74.0597147488732,"B9","Ward 7","NE"
544,2,1,"Warm Cool","Y",7,3,1940,2012,1975,2,"1999-02-09",1691,"2 Story","Good Quality","Good","Common Brick","Built Up","Hardwood",1,2,5745,40.6752338323575,-74.0930290964369,"D2","Ward 7","SE"
545,2,1,"Warm Cool","Y",7,3,1937,1975,1963,2.25,"2005-12-11",2401,"2.5 Story Fin","Very Good","Average","Common Brick","Slate","Hardwood",1,2,5875,40.7812958802953,-74.19817967229,"B2","Ward 4","NW"
546,3,1,"Hot Water Rad","N",7,5,1935,NA,1978,2,"2005-11-14",2125,"2 Story","Excellent","Good","Common Brick","Slate","Hardwood",1,1,5998,40.7481285117026,-74.2371781626613,"F2","Ward 3","NW"
547,2,1,"Forced Air","Y",5,3,1957,2002,1978,1,"1992-01-27",1408,"1 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,0,6139,40.7949635525704,-74.1761245048227,"F1","Ward 4","NW"
548,1,1,"Hot Water Rad","N",9,4,1928,NA,1950,2,"2002-10-03",2108,"2 Story","Above Average","Poor","Common Brick","Built Up","Hardwood",1,1,7500,40.7461069595078,-74.1331500321971,"A8","Ward 5","NE"
549,3,2,"Forced Air","Y",10,4,1940,2013,1967,2,"2014-10-12",1720,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,3,3590,40.7854222841259,-74.1689189839921,"F1","Ward 4","NW"
550,1,2,"Warm Cool","Y",6,3,1952,NA,1964,2,"1994-01-14",1510,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,4178,40.6767310391652,-74.0983403127541,"D2","Ward 7","SE"
551,1,2,"Warm Cool","Y",6,2,1927,NA,1950,2.25,"1998-12-02",1404,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,4800,40.789638411389,-74.1711942779564,"F1","Ward 4","NW"
552,2,0,"Hot Water Rad","N",8,4,1927,1965,1954,1.5,"2017-03-31",1040,"1.5 Story Fin","Average","Average","Wood Siding","Comp Shingle","Hardwood",1,0,3450,40.7341516387468,-74.106340785606,"F8","Ward 5","NE"
553,3,2,"Warm Cool","Y",12,5,1950,NA,1976,2,"2003-05-31",2986,"2 Story","Very Good","Good","Brick/Stone","Slate","Hardwood",1,3,14098,40.7892571507522,-74.1781546681516,"B5","Ward 4","NW"
554,1,0,"Hot Water Rad","N",6,3,1938,NA,1954,2,"1999-04-21",1595,"2 Story","Above Average","Average","Common Brick","Slate","Hardwood",1,1,2417,40.7741168152272,-74.1678521052726,"A7","Ward 4","NW"
555,1,0,"Hot Water Rad","N",7,4,1926,NA,1954,2,"2000-03-05",1334,"2 Story","Above Average","Average","Wood Siding","Slate","Hardwood",1,1,3719,40.752891461278,-74.2202859575296,"E2","Ward 3","NW"
556,2,0,"Hot Water Rad","Y",6,3,1933,NA,1969,2.5,"2013-06-10",1500,"2.5 Story Fin","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,4000,40.7582638977487,-74.2392284577848,"A2","Ward 3","NW"
557,2,0,"Forced Air","Y",6,3,NA,NA,1964,2,"1999-02-14",1471,"2 Story","Average","Good","Aluminum","Comp Shingle","Carpet",1,0,7781,40.7011615634078,-74.0809789872195,"B9","Ward 7","NE"
558,1,1,"Forced Air","N",6,3,1954,NA,1972,1,"2000-11-20",1358,"1 Story","Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,6325,40.7750557288486,-74.1469589018096,"F3","Ward 4","NE"
559,2,0,"Ht Pump","Y",9,7,1921,2003,1969,2.5,"2003-04-05",2428,"2.5 Story Fin","Good Quality","Good","Stucco","Comp Shingle","Hardwood/Carp",1,0,4000,40.7570799949313,-74.1725801088507,"A1","Ward 4","NW"
560,4,2,"Warm Cool","Y",15,5,1937,2012,1969,2,"2009-08-20",3605,"2 Story","Good Quality","Very Good","Common Brick","Slate","Hardwood",1,2,19570,40.7466742638053,-74.1874629278265,"B8","Ward 4","NW"
561,2,0,"Forced Air","Y",6,3,1927,2016,1964,1,"2017-01-24",897,"1 Story","Average","Good","Stone/Siding","Comp Shingle","Hardwood",1,0,4283,40.7410420985137,-74.0974776087478,"C5","Ward 5","NE"
562,3,1,"Forced Air","Y",10,4,1940,NA,1970,2.5,"2012-01-11",2806,"2.5 Story Fin","Excellent","Average","Brick/Stone","Comp Shingle","Hardwood",1,3,11879,40.7590109259353,-74.2078677434927,"C3","Ward 3","NW"
563,2,1,"Warm Cool","Y",6,3,1955,NA,1964,2,"2010-12-25",1310,"2 Story","Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,4200,40.7688962114622,-74.1454651841668,"E9","Ward 4","NE"
564,2,1,"Hot Water Rad","Y",8,5,1915,NA,1969,2.5,"2002-06-09",2712,"2.5 Story Fin","Good Quality","Average","Wood Siding","Comp Shingle","Hardwood",1,1,3578,40.7540459766374,-74.175380534528,"A1","Ward 4","NW"
565,3,0,"Forced Air","Y",8,4,1959,2016,1976,1,"2016-07-09",1296,"1 Story","Average","Good","Common Brick","Built Up","Hardwood",1,0,8400,40.7634888345709,-74.1345353819628,"E9","Ward 5","NE"
566,1,1,"Hot Water Rad","Y",6,3,1910,2013,1967,2.25,"2017-05-04",1640,"2 Story","Above Average","Good","Aluminum","Comp Shingle","Hardwood",1,1,8191,40.7358060296735,-74.1212914576108,"F8","Ward 5","NE"
567,4,1,"Warm Cool","Y",9,5,1905,2018,1967,2,"2018-03-25",1176,"2 Story","Above Average","Very Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,2400,40.6698252233337,-74.1228820584464,"A3","Ward 8","SE"
568,3,1,"Forced Air","Y",7,4,1925,2012,1969,1.5,"2012-07-16",1674,"1.5 Story Fin","Good Quality","Good","Stucco","Comp Shingle","Hardwood",1,1,11461,40.7556370479576,-74.1986048862433,"C3","Ward 3","NW"
569,1,0,"Hot Water Rad","N",6,2,1932,NA,1954,1.25,"2003-11-21",938,"1.5 Story Fin","Average","Average","Stone","Comp Shingle","Hardwood",1,0,3816,40.7443399345774,-74.1123133572835,"F8","Ward 5","NE"
570,1,2,"Warm Cool","Y",6,3,1947,2012,1969,2,"2012-12-29",1544,"2 Story","Above Average","Good","Stone Veneer","Comp Shingle","Hardwood",1,1,5160,40.6776374128553,-74.0932085354669,"D2","Ward 7","SE"
571,1,1,"Hot Water Rad","N",6,3,1936,1999,1954,2.25,"1999-07-27",1902,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,1,4823,40.7699626030388,-74.2045877262636,"B2","Ward 4","NW"
572,3,1,"Forced Air","Y",6,3,1945,2012,1971,2,"2013-07-19",1583,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,3825,40.7551915979096,-74.2287540563893,"A2","Ward 3","NW"
573,2,2,"Warm Cool","Y",7,4,1935,NA,1969,2.5,"2016-04-25",2643,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,4284,40.777502941255,-74.2118028487235,"B2","Ward 4","NW"
574,3,1,"Forced Air","Y",7,4,1921,2006,1986,1.75,"2016-11-26",1727,"2 Story","Good Quality","Good","Vinyl Siding","Comp Shingle","Hardwood",2,1,4300,40.7609559644665,-74.1723077977209,"A1","Ward 4","NW"
575,3,1,"Forced Air","Y",7,3,1930,2003,1969,2,"2016-10-11",1794,"2 Story","Good Quality","Average","Brick/Siding","Comp Shingle","Hardwood",1,2,5212,40.7662687595042,-74.2058570451412,"B2","Ward 3","NW"
576,4,1,"Warm Cool","Y",8,4,1939,2002,1960,2.5,"2010-04-20",2384,"2.5 Story Fin","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,5469,40.7488055778798,-74.2267757446896,"A2","Ward 3","NW"
577,3,0,"Forced Air","Y",8,3,1911,1995,1977,3,"2018-06-14",1986,"3 Story","Good Quality","Good","Common Brick","Metal- Sms","Wood Floor",1,2,742,40.6950589666598,-74.1312207834112,"E4","Ward 6","SE"
578,3,2,"Warm Cool","Y",10,4,1900,2005,1983,2.2,"2009-03-20",2783,"2.5 Story Fin","Superior","Very Good","Common Brick","Slate","Hardwood",1,2,5878,40.7194565968311,-74.201859573822,"C8","Ward 2","NW"
579,1,0,"Hot Water Rad","N",6,3,1941,NA,1957,2,"2003-08-28",1326,"2 Story","Above Average","Average","Common Brick","Metal- Sms","Hardwood",1,0,2500,40.6755830204273,-74.1165274601103,"E8","Ward 8","SE"
580,1,1,"Forced Air","N",5,2,1954,2008,1972,1,"2007-07-11",1978,"1 Story","Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,5955,40.7738887830991,-74.148045764985,"F3","Ward 4","NE"
581,3,1,"Hot Water Rad","N",6,3,1931,NA,1957,2,"2001-05-16",1426,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,5080,40.7524729634371,-74.1338153407647,"A8","Ward 5","NE"
582,2,1,"Forced Air","Y",7,3,1950,2016,1971,2,"2016-01-21",1465,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,4200,40.7804138213932,-74.1707526053875,"A7","Ward 4","NW"
583,2,1,"Warm Cool","Y",7,3,1957,1995,1981,2,"2018-06-05",1350,"2 Story","Very Good","Good","Common Brick","Comp Shingle","Hardwood",1,2,4382,40.7539423009581,-74.2381228322397,"A2","Ward 3","NW"
584,1,2,"Warm Cool","Y",7,3,1966,NA,1969,9,"2018-04-09",2176,"Default","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,4655,40.7820349301677,-74.1662718400361,"A7","Ward 4","NW"
585,2,0,"Hot Water Rad","N",9,3,1936,NA,1957,2,"1997-07-26",1879,"2 Story","Above Average","Average","Common Brick","Slate","Hardwood",1,1,5679,40.650383745422,-74.1376628847071,"B7","Ward 8","SE"
586,5,1,"Forced Air","Y",10,5,2001,NA,2009,2,"2001-12-17",3704,"2 Story","Excellent","Very Good","Common Brick","Comp Shingle","Hardwood",1,1,7809,40.7872749902382,-74.1976800160983,"D1","Ward 4","NW"
587,2,2,"Warm Cool","Y",9,5,1948,2014,1973,2.5,"2014-07-09",2063,"2.5 Story Fin","Good Quality","Good","Common Brick","Clay Tile","Hardwood",1,1,8024,40.769104467787,-74.2031208876739,"B2","Ward 4","NW"
588,1,0,"Hot Water Rad","N",5,2,1927,NA,1954,1,"2001-09-19",1138,"1 Story","Average","Average","Stucco","Built Up","Hardwood",1,1,2500,40.6695545683155,-74.1046341458977,"D2","Ward 7","SE"
589,2,0,"Warm Cool","Y",7,3,1939,2009,1969,2.25,"2008-01-11",2190,"2.5 Story Fin","Good Quality","Average","Brick/Stucco","Comp Shingle","Hardwood",1,1,5469,40.7495599915319,-74.2271317442304,"A2","Ward 3","NW"
590,2,0,"Warm Cool","Y",8,3,1941,1982,1970,2,"2016-05-27",1436,"2 Story","Very Good","Good","Common Brick","Comp Shingle","Hardwood",1,1,3402,40.7143378026475,-74.2330093740582,"E6","Ward 3","NW"
591,2,0,"Hot Water Rad","Y",8,3,1933,NA,1960,2.5,"1997-11-29",2102,"2.5 Story Fin","Good Quality","Good","Stone","Comp Shingle","Hardwood",1,2,10000,40.6745222040652,-74.1064489137825,"D2","Ward 7","SE"
592,4,1,"Warm Cool","Y",8,4,1941,2009,1972,2.5,"2015-03-10",2636,"2.5 Story Fin","Very Good","Very Good","Common Brick","Slate","Hardwood",1,2,7358,40.7828635900621,-74.2030808493836,"B2","Ward 4","NW"
593,4,1,"Warm Cool","Y",9,4,1997,2005,2004,2,"1997-05-27",3460,"2 Story","Good Quality","Very Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,2,7502,40.7492981956187,-74.2397673596851,"F2","Ward 3","NW"
594,4,1,"Warm Cool","Y",13,5,1931,2005,1978,2.5,"2004-12-14",4136,"2.5 Story Fin","Excellent","Good","Wood Siding","Comp Shingle","Hardwood/Carp",1,4,16198,40.7976673564682,-74.1891356389377,"B5","Ward 4","NW"
595,1,1,"Warm Cool","Y",6,3,1924,NA,1954,1.5,"2010-04-28",966,"1.5 Story Fin","Average","Average","Aluminum","Comp Shingle","Hardwood",1,0,2400,40.7048100333479,-74.0835801373182,"B9","Ward 7","NE"
596,3,1,"Warm Cool","Y",11,4,1935,2017,1972,2,"2004-07-02",3453,"2 Story","Very Good","Good","Brick/Siding","Slate","Hardwood",1,2,8540,40.7864097300198,-74.202957882898,"B2","Ward 4","NW"
597,2,2,"Hot Water Rad","N",8,3,1924,2015,1969,1.5,"2000-03-18",2235,"1.5 Story Fin","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,5524,40.7570703716805,-74.1753659169787,"A1","Ward 4","NW"
598,1,0,"Hot Water Rad","N",6,3,1937,NA,1967,2,"1994-02-09",1896,"2 Story","Above Average","Good","Common Brick","Built Up","Hardwood",1,1,7876,40.7631124939006,-74.1510324736341,"B3","Ward 4","NW"
599,3,1,"Warm Cool","Y",6,4,1940,NA,1972,2.5,"2018-05-28",1742,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,1,4918,40.7782005138856,-74.2032023630008,"B2","Ward 4","NW"
600,1,2,"Hot Water Rad","Y",8,4,1922,NA,1986,2,"2014-03-14",2377,"2 Story","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",1,1,4481,40.7580800097904,-74.1729641094963,"A1","Ward 4","NW"
601,3,1,"Ht Pump","Y",10,4,1936,2014,1967,2,"2014-05-13",1812,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,1,4125,40.770243101449,-74.1568429756023,"B3","Ward 4","NW"
602,3,1,"Forced Air","Y",8,3,1939,1989,1972,2,"2003-08-10",2412,"2 Story","Very Good","Good","Common Brick","Clay Tile","Hardwood",1,2,7250,40.7826887275206,-74.1995121362074,"B2","Ward 4","NW"
603,2,0,"Hot Water Rad","Y",12,5,1941,1989,1957,2,"2003-11-24",2350,"2 Story","Above Average","Average","Common Brick","Slate","Hardwood",1,1,4869,40.7776229364893,-74.1733397260824,"A7","Ward 4","NW"
604,3,1,"Hot Water Rad","Y",8,5,1929,2002,1972,2,"2017-01-28",2640,"2 Story","Very Good","Very Good","Common Brick","Comp Shingle","Hardwood",1,1,8348,40.7642760710413,-74.2109302615653,"B2","Ward 3","NW"
605,6,2,"Warm Cool","Y",12,6,1940,1998,1995,2,"2015-06-07",4056,"2 Story","Superior","Very Good","Common Brick","Slate","Hardwood",1,4,8746,40.7412617500435,-74.242964700491,"D4","Ward 3","NW"
606,3,1,"Forced Air","Y",7,3,1955,NA,1972,2,"2013-11-22",1836,"2 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,6309,40.7313844794172,-74.2045047589573,"F7","Ward 3","NW"
607,2,1,"Hot Water Rad","N",6,3,1928,NA,1954,2,"1998-12-14",1838,"2 Story","Average","Fair","Wood Siding","Built Up","Hardwood/Carp",1,1,4000,40.7395643744042,-74.1176051433823,"F8","Ward 5","NE"
608,3,1,"Warm Cool","Y",10,5,1922,2016,1984,1.75,"2017-03-17",2200,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,4800,40.7347314439359,-74.1095692552927,"F8","Ward 5","NE"
609,2,3,"Forced Air","Y",11,4,1937,2005,1983,2.5,"2002-11-02",2565,"2.5 Story Fin","Superior","Good","Common Brick","Slate","Hardwood",1,1,13121,40.7298995798396,-74.2303621020388,"A5","Ward 3","NW"
610,4,1,"Hot Water Rad","Y",9,6,1927,NA,1963,2,"2010-10-20",2300,"2 Story","Very Good","Average","Common Brick","Comp Shingle","Hardwood/Carp",1,1,4796,40.747168701025,-74.2151612434231,"B4","Ward 3","NW"
611,2,1,"Warm Cool","Y",9,3,1939,NA,1969,2,"2016-02-23",1369,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,3646,40.7510058441168,-74.2256239518088,"A2","Ward 3","NW"
612,2,0,"Warm Cool","Y",7,3,1940,NA,1960,2.25,"2014-11-21",1922,"2.5 Story Fin","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,6576,40.7518649345729,-74.2104495207466,"F5","Ward 3","NW"
613,2,0,"Forced Air","Y",6,3,1922,NA,1957,1.75,"2018-02-02",1040,"2 Story","Above Average","Average","Vinyl Siding","Comp Shingle","Wood Floor",1,1,4200,40.7293319638401,-74.1157553358234,"F8","Ward 5","NE"
614,2,1,"Forced Air","Y",5,3,1911,2010,1964,2,"2010-07-30",1248,"2 Story","Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,4250,40.7106508475286,-74.0718878542046,"B9","Ward 7","NE"
615,1,0,"Hot Water Rad","Y",6,3,1925,NA,1957,1.75,"2003-08-14",1573,"2 Story","Above Average","Average","Wood Siding","Comp Shingle","Hardwood",1,1,6488,40.7778076465273,-74.1655814674159,"A7","Ward 4","NW"
616,5,1,"Warm Cool","Y",12,6,1951,2009,1991,2.5,"2017-04-15",5106,"2.5 Story Fin","Exceptional-A","Very Good","Common Brick","Slate","Hardwood",1,2,14995,40.7410955476913,-74.2368401637128,"F2","Ward 3","NW"
617,2,1,"Warm Cool","Y",5,3,1940,NA,1954,2,"1998-12-04",1792,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,8375,40.7790622557386,-74.2041621388419,"B2","Ward 4","NW"
618,2,1,"Hot Water Rad","Y",9,4,1931,1998,1963,2.25,"2008-11-28",1622,"2.5 Story Fin","Very Good","Average","Common Brick","Slate","Hardwood",1,1,9332,40.77883370624,-74.2023032639652,"B2","Ward 4","NW"
619,1,2,"Warm Cool","Y",7,3,1953,2010,1976,2,"2003-01-17",1568,"2 Story","Good Quality","Average","Brick/Siding","Shake","Hardwood",3,1,7650,40.7492572236049,-74.2366267364562,"F2","Ward 3","NW"
620,1,0,"Hot Water Rad","N",6,3,1909,2000,1947,2,"2000-01-29",1244,"2 Story","Above Average","Average","Vinyl Siding","Comp Shingle","Hardwood",1,0,7500,40.7356222452636,-74.1342268964192,"A8","Ward 5","NE"
621,3,1,"Warm Cool","Y",12,4,1938,2012,1983,2.5,"2012-12-30",3864,"2.5 Story Fin","Superior","Very Good","Shingle","Comp Shingle","Hardwood",1,0,7500,40.734766118914,-74.2332737515706,"F6","Ward 3","NW"
622,2,1,"Warm Cool","Y",7,3,1949,NA,1976,2,"2005-01-12",1536,"2 Story","Very Good","Average","Common Brick","Slate","Hardwood",1,2,8196,40.732297948563,-74.2418911456695,"D4","Ward 3","NW"
623,2,0,"Warm Cool","Y",6,3,1965,NA,1975,1,"2007-11-23",1334,"1 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,5236,40.6816976343596,-74.0951170863658,"D2","Ward 7","SE"
624,1,1,"Hot Water Rad","N",8,3,1927,1966,1950,2,"2002-01-11",1496,"2 Story","Average","Average","Aluminum","Comp Shingle","Hardwood",1,1,4128,40.7399862772933,-74.1249175402572,"A8","Ward 5","NE"
625,4,1,"Forced Air","Y",9,6,1927,2012,1969,2,"2012-06-05",2694,"2 Story","Good Quality","Good","Common Brick","Clay Tile","Hardwood",1,1,7125,40.7841058615927,-74.1760364013704,"F1","Ward 4","NW"
626,2,0,"Forced Air","Y",7,3,1926,2012,1964,2,"2012-09-26",1604,"2 Story","Average","Good","Stone","Comp Shingle","Hardwood",1,1,10400,40.6990190350572,-74.0718271920008,"B9","Ward 7","NE"
